TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575234936330.000;84991.000;60.731;-498.991;7.276;45.562;10.078
1575234936376.000;84991.000;54.858;-484.657;6.193;45.562;10.056
1575234936422.000;84991.000;48.582;-460.396;5.462;45.562;10.042
1575234936473.000;84991.000;43.217;-417.967;4.814;45.562;10.037
1575234936519.000;84991.000;33.380;-392.675;4.731;45.562;10.037
1575234936567.000;84991.000;27.517;-366.869;5.083;45.562;10.023
1575234936614.000;84991.000;22.641;-334.339;3.697;45.562;10.032
1575234936663.000;84991.000;15.704;-272.140;2.848;45.562;10.020
1575234936723.000;84991.000;12.407;-244.303;3.221;45.562;10.007
1575234936770.000;84991.000;9.782;-187.111;2.924;45.562;9.997
1575234936816.000;84991.000;5.916;-159.874;2.607;45.562;9.994
1575234936866.000;84991.000;4.191;-138.931;2.435;45.562;10.017
1575234936917.000;84991.000;2.790;-85.573;2.021;45.562;10.019
1575234936963.000;84991.000;0.960;-51.764;1.766;45.562;10.017
1575234937010.000;84991.000;0.454;-28.009;3.331;45.562;10.023
1575234937060.000;84991.000;0.285;-15.535;3.331;45.562;10.022
1575234937116.000;84991.000;0.079;-4.320;4.373;45.562;10.023
1575234937169.000;84991.000;0.040;-1.202;4.497;45.562;10.021
1575234937216.000;84991.000;0.021;-1.202;4.497;45.562;10.021
1575234937262.000;84991.000;0.010;-0.257;4.442;45.562;10.022
1575234937308.000;84991.000;0.002;-0.172;4.414;45.562;10.020
1575234937356.000;84991.000;0.001;-0.114;4.235;45.562;10.021
1575234937403.000;84991.000;0.000;0.029;4.097;45.562;10.021
1575234937449.000;84991.000;0.000;0.000;4.076;45.562;10.020
1575234937497.000;84991.000;0.000;0.000;4.055;45.562;10.021
1575234937558.000;84991.000;-0.001;0.000;3.814;45.562;10.020
1575234937608.000;84991.000;-0.001;-0.057;3.642;45.562;10.020
1575234937654.000;84991.000;-0.001;0.057;3.642;45.562;10.020
1575234937703.000;84991.000;-0.001;0.057;3.483;45.562;10.021
1575234937749.000;84991.000;-0.001;0.086;3.379;45.562;10.020
1575234937799.000;84991.000;0.000;-0.057;3.255;45.562;10.021
1575234937845.000;84991.000;0.000;0.029;3.290;45.562;10.020
1575234937891.000;84991.000;0.000;0.057;3.304;45.562;10.022
1575234937939.000;84991.000;0.000;-0.057;3.310;45.562;10.020
1575234937986.000;84992.000;0.000;0.086;3.317;45.562;10.021
1575234938034.000;84992.000;0.000;-0.029;3.304;45.562;10.020
1575234938082.000;84992.000;0.000;0.000;3.324;45.562;10.020
1575234938128.000;84992.000;0.000;-0.057;3.310;45.562;10.021
1575234938175.000;84992.000;0.000;-0.029;3.297;45.562;10.021
1575234938233.000;84992.000;0.113;7.439;4.876;45.562;10.023
1575234938282.000;84992.000;0.455;27.237;8.159;45.562;10.034
1575234938329.000;84992.000;0.986;47.178;8.035;45.562;10.026
1575234938375.000;84992.000;1.964;107.689;9.552;45.562;10.013
1575234938421.000;84992.000;4.871;135.813;9.835;45.562;9.999
1575234938467.000;84992.000;6.742;162.420;9.580;45.562;9.995
1575234938514.000;84992.000;8.931;190.573;9.580;45.562;9.998
1575234938560.000;84992.000;12.045;220.070;11.090;45.562;10.010
1575234938606.000;84992.000;18.565;254.288;11.745;45.562;10.046
1575234938662.000;84992.000;21.742;316.172;11.393;45.562;10.029
1575234938711.000;84992.000;29.341;343.323;11.525;45.562;10.024
1575234938757.000;84992.000;34.874;399.256;11.593;45.562;10.034
1575234938803.000;84992.000;39.761;399.256;12.145;45.562;10.060
1575234938849.000;84992.000;45.571;453.901;12.462;45.562;10.039
1575234938895.000;84992.000;50.501;477.076;10.235;45.562;10.060
1575234938941.000;84992.000;62.110;491.716;9.938;45.562;10.058
1575234938987.000;84992.000;68.034;496.416;9.269;45.562;10.073
1575234939034.000;84992.000;74.658;497.589;9.269;45.562;10.092
1575234939081.000;84992.000;79.971;499.678;9.518;45.562;10.094
1575234939127.000;84992.000;93.285;499.134;8.876;45.562;10.105
1575234939180.000;84992.000;99.948;499.248;8.621;45.562;10.115
1575234939227.000;84992.000;105.946;500.421;8.621;45.562;10.121
1575234939277.000;84992.000;117.278;499.277;9.345;45.562;10.138
1575234939325.000;84992.000;123.279;500.050;8.890;45.562;10.146
1575234939372.000;84992.000;128.610;500.278;8.386;45.562;10.159
1575234939418.000;84992.000;141.277;499.935;9.242;45.562;10.165
1575234939471.000;84992.000;149.278;500.393;9.138;45.562;10.181
1575234939518.000;84992.000;155.278;499.849;8.690;45.562;10.184
1575234939564.000;84992.000;161.942;499.907;9.214;45.562;10.195
1575234939613.000;84992.000;173.945;499.191;8.766;45.562;10.200
1575234939661.000;84992.000;179.944;499.792;8.980;45.562;10.212
1575234939718.000;84992.000;185.943;500.593;8.766;45.562;10.220
1575234939765.000;84992.000;199.944;499.706;8.911;45.562;10.223
1575234939813.000;84992.000;206.609;500.593;9.138;45.562;10.234
1575234939861.000;84992.000;217.944;499.935;9.393;45.562;10.239
1575234939908.000;84992.000;223.278;499.935;9.318;45.562;10.244
1575234939956.000;84992.000;223.278;499.935;9.028;45.562;10.247
1575234940003.000;84992.000;237.277;499.649;8.752;45.562;10.254
1575234940049.000;84992.000;242.611;500.107;8.780;45.562;10.261
1575234940096.000;84992.000;255.943;500.164;8.545;45.562;10.269
1575234940142.000;84992.000;262.611;500.364;9.380;45.562;10.270
1575234940189.000;84992.000;268.610;500.364;8.980;45.562;10.283
1575234940236.000;84992.000;273.944;499.849;8.511;45.562;10.290
1575234940282.000;84992.000;285.278;500.250;9.338;45.562;10.290
1575234940328.000;84992.000;291.278;499.735;9.373;45.562;10.308
1575234940377.000;84992.000;301.944;500.221;9.035;45.562;10.309
1575234940423.000;84992.000;307.943;499.821;8.855;45.562;10.317
1575234940469.000;84992.000;315.278;500.078;8.862;45.562;10.323
1575234940521.000;84992.000;323.277;499.678;9.524;45.562;10.324
1575234940568.000;84992.000;330.611;500.193;8.821;45.562;10.338
1575234940614.000;84992.000;343.277;499.821;8.290;45.562;10.341
1575234940665.000;84992.000;348.611;499.477;9.518;45.562;10.346
1575234940711.000;84992.000;354.610;500.078;8.407;45.562;10.349
1575234940757.000;84992.000;360.610;500.593;8.566;45.562;10.355
1575234940803.000;84992.000;367.944;499.907;8.524;45.562;10.361
1575234940853.000;84992.000;381.277;499.964;8.966;45.562;10.367
1575234940910.000;84992.000;387.277;500.250;9.028;45.562;10.367
1575234940956.000;84992.000;399.277;500.021;8.931;45.562;10.374
1575234941005.000;84992.000;406.610;500.622;8.759;45.562;10.384
1575234941060.000;84992.000;413.277;500.107;9.138;45.562;10.387
1575234941107.000;84992.000;425.944;500.250;8.800;45.562;10.390
1575234941153.000;84992.000;425.944;500.793;9.159;45.562;10.395
1575234941199.000;84992.000;436.609;500.393;9.111;45.562;10.394
1575234941245.000;84992.000;442.611;500.250;9.318;45.562;10.399
1575234941291.000;84992.000;455.943;500.021;9.104;45.562;10.398
1575234941337.000;84992.000;455.943;500.078;9.180;45.562;10.402
1575234941383.000;84992.000;467.277;500.450;9.393;45.562;10.403
1575234941448.000;84992.000;479.277;499.935;8.793;45.562;10.407
1575234941498.000;84992.000;487.278;499.878;8.918;45.562;10.409
1575234941555.000;84992.000;499.277;499.792;9.200;45.562;10.414
1575234941601.000;84992.000;505.277;500.107;9.014;45.562;10.413
1575234941647.000;84992.000;510.611;500.107;9.069;45.562;10.419
1575234941697.000;84992.000;517.277;500.193;9.483;45.562;10.416
1575234941743.000;84992.000;529.944;499.935;8.897;45.562;10.423
1575234941791.000;84992.000;536.611;499.935;8.828;45.562;10.423
1575234941838.000;84992.000;542.609;499.878;8.580;45.562;10.426
1575234941884.000;84992.000;547.944;499.220;9.097;45.562;10.430
1575234941930.000;84992.000;559.944;499.964;9.062;45.562;10.430
1575234941976.000;84992.000;566.611;499.998;8.842;45.562;10.432
1575234942022.000;84992.000;573.945;499.392;8.959;45.562;10.432
1575234942072.000;84992.000;579.277;499.678;8.959;45.562;10.432
1575234942119.000;84992.000;585.944;499.248;7.621;45.562;10.438
1575234942165.000;84992.000;599.567;458.479;6.069;45.562;10.435
1575234942211.000;84992.000;604.435;437.765;5.111;45.562;10.429
1575234942260.000;84992.000;614.541;415.850;5.111;45.562;10.437
1575234942309.000;84992.000;618.637;383.005;4.607;45.562;10.429
1575234942355.000;84992.000;623.405;357.685;3.890;45.562;10.423
1575234942401.000;84992.000;627.358;331.221;3.655;45.562;10.424
1575234942449.000;84992.000;632.128;259.323;3.000;45.562;10.430
1575234942495.000;84992.000;639.378;228.767;3.304;45.562;10.425
1575234942545.000;84992.000;639.378;205.107;2.573;45.562;10.414
1575234942593.000;84992.000;643.437;178.156;2.283;45.562;10.409
1575234942640.000;84992.000;645.270;121.479;2.186;45.562;10.414
1575234942695.000;84992.000;648.076;94.185;1.352;45.562;10.413
1575234942749.000;84992.000;648.901;43.573;1.145;45.562;10.411
1575234942796.000;84992.000;649.364;22.945;2.876;45.562;10.407
1575234942842.000;84992.000;649.854;13.332;3.786;45.562;10.408
1575234942888.000;84992.000;649.919;3.519;4.269;45.562;10.407
1575234942934.000;84992.000;649.954;1.659;4.628;45.562;10.407
1575234942983.000;84992.000;649.974;1.087;4.773;45.562;10.406
1575234943030.000;84992.000;649.994;0.486;4.745;45.562;10.405
1575234943076.000;84992.000;649.997;0.086;4.704;45.562;10.405
1575234943130.000;84992.000;649.999;0.057;4.621;45.562;10.405
1575234943176.000;84992.000;649.999;0.000;4.538;45.562;10.405
1575234943223.000;84992.000;650.000;0.057;4.462;45.562;10.405
1575234943276.000;84992.000;650.000;0.000;4.331;45.562;10.406
1575234943332.000;84992.000;650.001;-0.114;4.228;45.562;10.404
1575234943379.000;84992.000;650.001;0.000;4.028;45.562;10.405
1575234943429.000;84992.000;650.001;0.000;3.952;45.562;10.404
1575234943475.000;84992.000;650.001;0.143;3.779;45.562;10.403
1575234943521.000;84992.000;650.001;-0.086;3.669;45.562;10.405
1575234943572.000;84992.000;650.000;-0.029;3.669;45.562;10.404
1575234943618.000;84992.000;650.000;-0.057;3.683;45.562;10.404
1575234943664.000;84992.000;650.000;0.029;3.676;45.562;10.403
1575234943710.000;84992.000;650.000;0.000;3.676;45.562;10.403
1575234943757.000;84992.000;650.000;0.000;3.683;45.562;10.403
1575234943808.000;84992.000;650.000;0.029;3.683;45.562;10.405
1575234943854.000;84992.000;650.000;0.029;3.676;45.562;10.404
1575234943900.000;84992.000;650.000;0.029;3.683;45.562;10.403
1575234943946.000;84992.000;650.000;0.057;3.662;45.562;10.403
1575234943994.000;84992.000;650.000;-3.004;3.662;45.562;10.396
1575234944040.000;84992.000;649.597;-26.922;4.414;45.562;10.404
1575234944086.000;84992.000;648.849;-57.449;8.193;45.562;10.405
1575234944137.000;84992.000;647.795;-87.233;9.187;45.562;10.412
1575234944183.000;84992.000;646.523;-139.875;9.718;45.562;10.414
1575234944242.000;84992.000;642.326;-174.522;10.007;45.562;10.419
1575234944288.000;84992.000;639.712;-202.335;9.793;45.562;10.419
1575234944340.000;84992.000;636.700;-256.863;9.800;45.562;10.421
1575234944386.000;84992.000;633.649;-256.863;11.021;45.562;10.418
1575234944442.000;84992.000;625.708;-340.376;11.552;45.562;10.418
1575234944488.000;84992.000;622.084;-340.376;11.552;45.562;10.425
1575234944536.000;84992.000;617.700;-369.101;11.559;45.562;10.437
1575234944585.000;84992.000;606.800;-430.384;11.656;45.562;10.428
1575234944631.000;84992.000;601.375;-456.791;10.545;45.562;10.435
1575234944691.000;84992.000;591.157;-486.031;10.387;45.562;10.430
1575234944741.000;84992.000;585.262;-496.387;8.938;45.562;10.433
1575234944787.000;84992.000;577.996;-498.533;9.049;45.562;10.433
1575234944841.000;84992.000;564.707;-499.134;9.283;45.562;10.430
1575234944887.000;84992.000;559.379;-499.649;9.131;45.562;10.430
1575234944947.000;84992.000;546.054;-499.414;8.931;45.562;10.428
1575234944994.000;84992.000;538.054;-500.336;8.793;45.562;10.427
1575234945041.000;84992.000;538.054;-500.250;9.697;45.562;10.423
1575234945087.000;84992.000;531.389;-499.620;8.642;45.562;10.416
1575234945139.000;84992.000;517.389;-499.992;8.559;45.562;10.415
1575234945189.000;84992.000;511.389;-500.193;9.442;45.562;10.420
1575234945240.000;84992.000;498.056;-499.992;9.014;45.562;10.410
1575234945286.000;84992.000;492.722;-499.935;9.221;45.562;10.405
1575234945332.000;84992.000;486.723;-500.307;9.076;45.562;10.404
1575234945378.000;84992.000;481.389;-500.164;9.104;45.562;10.402
1575234945424.000;84992.000;472.055;-499.992;8.814;45.562;10.402
1575234945470.000;84992.000;460.056;-499.792;8.780;45.562;10.399
1575234945516.000;84992.000;460.056;-500.879;9.538;45.562;10.398
1575234945569.000;84992.000;448.056;-500.536;9.207;45.562;10.394
1575234945615.000;84992.000;442.056;-500.965;8.738;45.562;10.397
1575234945661.000;84992.000;428.055;-499.878;9.421;45.562;10.393
1575234945707.000;84992.000;422.056;-499.735;9.090;45.562;10.385
1575234945753.000;84992.000;411.390;-500.164;9.421;45.562;10.388
1575234945799.000;84992.000;411.390;-500.164;8.207;45.562;10.371
1575234945845.000;84992.000;398.055;-500.593;8.793;45.562;10.369
1575234945891.000;84992.000;392.058;-500.307;8.966;45.562;10.365
1575234945948.000;84992.000;384.723;-500.135;9.049;45.562;10.358
1575234945997.000;84992.000;378.723;-499.992;9.076;45.562;10.360
1575234946044.000;84992.000;363.389;-500.050;8.855;45.562;10.351
1575234946112.000;84992.000;356.723;-499.763;9.166;45.562;10.343
1575234946159.000;84992.000;350.057;-500.679;8.766;45.562;10.341
1575234946205.000;84992.000;344.056;-500.851;8.918;45.562;10.338
1575234946251.000;84992.000;336.057;-500.622;8.973;45.562;10.328
1575234946297.000;84992.000;322.723;-498.905;9.200;45.562;10.322
1575234946343.000;84992.000;322.723;-499.763;8.855;45.562;10.315
1575234946393.000;84992.000;308.722;-499.964;9.069;45.562;10.309
1575234946440.000;84992.000;303.390;-500.250;8.952;45.562;10.303
1575234946486.000;84992.000;291.390;-499.248;9.124;45.562;10.299
1575234946547.000;84992.000;282.056;-499.878;9.083;45.562;10.285
1575234946594.000;84992.000;276.055;-500.565;8.800;45.562;10.283
1575234946640.000;84992.000;269.389;-500.107;9.524;45.562;10.277
1575234946693.000;84992.000;256.722;-500.393;8.959;45.562;10.267
1575234946740.000;84992.000;250.724;-500.622;9.124;45.562;10.258
1575234946788.000;84992.000;244.723;-500.107;9.124;45.562;10.257
1575234946835.000;84992.000;238.723;-500.765;9.007;45.562;10.253
1575234946881.000;84992.000;226.057;-500.078;9.069;45.562;10.248
1575234946929.000;84992.000;218.056;-500.994;9.000;45.562;10.243
1575234946976.000;84992.000;212.723;-499.048;8.924;45.562;10.236
1575234947024.000;84992.000;206.724;-500.565;8.924;45.562;10.224
1575234947074.000;84992.000;194.058;-500.565;9.455;45.562;10.218
1575234947120.000;84992.000;188.055;-499.849;9.055;45.562;10.209
1575234947168.000;84992.000;183.390;-499.563;8.476;45.562;10.203
1575234947214.000;84992.000;168.722;-500.765;8.835;45.562;10.197
1575234947260.000;84992.000;162.723;-499.563;9.200;45.562;10.190
1575234947306.000;84992.000;156.722;-500.679;9.200;45.562;10.172
1575234947352.000;84992.000;151.390;-500.536;8.566;45.562;10.168
1575234947403.000;84992.000;144.722;-500.164;8.704;45.562;10.161
1575234947449.000;84992.000;131.390;-499.992;9.318;45.562;10.148
1575234947495.000;84992.000;124.056;-500.135;8.993;45.562;10.144
1575234947541.000;84992.000;118.057;-499.678;8.993;45.562;10.134
1575234947591.000;84992.000;112.722;-499.678;9.442;45.562;10.126
1575234947637.000;84992.000;99.389;-500.536;8.662;45.562;10.109
1575234947687.000;84992.000;94.056;-500.398;9.387;45.562;10.101
1575234947741.000;84992.000;88.057;-498.848;8.800;45.562;10.087
1575234947788.000;84992.000;74.723;-499.163;9.152;45.562;10.080
1575234947835.000;84992.000;66.723;-499.363;8.807;45.562;10.070
1575234947881.000;84992.000;60.070;-499.363;7.724;45.562;10.067
1575234947928.000;84992.000;54.217;-471.354;7.083;45.562;10.052
1575234947975.000;84992.000;42.063;-451.040;5.324;45.562;10.041
1575234948027.000;84992.000;37.058;-401.287;4.842;45.562;10.044
1575234948073.000;84992.000;32.364;-371.561;4.642;45.562;10.037
1575234948120.000;84992.000;28.455;-345.469;4.021;45.562;10.027
1575234948172.000;84992.000;20.585;-324.440;3.724;45.562;10.030
1575234948225.000;84992.000;17.133;-265.274;3.993;45.562;10.010
1575234948273.000;84992.000;14.006;-235.090;3.152;45.562;9.999
1575234948320.000;84992.000;8.464;-208.225;2.800;45.562;9.997
1575234948370.000;84992.000;6.128;-153.608;2.221;45.562;9.996
1575234948416.000;84992.000;2.929;-121.307;1.835;45.562;10.015
1575234948462.000;84992.000;2.929;-100.279;2.083;45.562;10.022
1575234948512.000;84992.000;1.028;-46.091;1.628;45.562;10.022
1575234948559.000;84992.000;0.486;-21.229;1.593;45.562;10.022
1575234948605.000;84992.000;0.249;-10.185;3.986;45.562;10.019
1575234948651.000;84992.000;0.074;-3.176;3.986;45.562;10.020
1575234948698.000;84992.000;0.040;-3.176;4.366;45.562;10.023
1575234948746.000;84992.000;0.020;-1.631;4.510;45.562;10.022
1575234948793.000;84992.000;0.009;-0.429;4.490;45.562;10.022
1575234948841.000;84992.000;0.004;-0.172;4.393;45.562;10.021
1575234948889.000;84992.000;0.002;-0.086;4.310;45.562;10.022
1575234948941.000;84992.000;0.000;0.029;4.228;45.562;10.022
1575234948993.000;84992.000;0.000;0.029;4.048;45.562;10.022
1575234949046.000;84992.000;-0.001;0.114;3.945;45.562;10.021
1575234949093.000;84992.000;-0.001;-0.057;3.842;45.562;10.020
1575234949140.000;84992.000;-0.001;0.086;3.724;45.562;10.021
1575234949190.000;84992.000;-0.001;0.114;3.545;45.562;10.021
1575234949236.000;84992.000;-0.001;0.000;3.455;45.562;10.020
1575234949282.000;84992.000;0.000;0.000;3.386;45.562;10.022
1575234949335.000;84992.000;0.000;-0.057;3.386;45.562;10.022
1575234949382.000;84992.000;0.000;0.029;3.400;45.562;10.020
1575234949428.000;84992.000;0.000;0.000;3.366;45.562;10.021
1575234949474.000;84992.000;0.000;0.057;3.393;45.562;10.021
1575234949521.000;84992.000;0.000;-0.029;3.393;45.562;10.022
1575234949567.000;84993.000;0.000;0.000;3.386;45.562;10.021
1575234949615.000;84993.000;0.000;-0.029;3.386;45.562;10.021
1575234949667.000;84993.000;0.000;0.000;3.393;45.562;10.021
1575234949713.000;84993.000;0.000;0.000;3.393;45.562;10.021
1575234949759.000;84993.000;0.014;0.715;2.669;45.562;10.020
1575234949805.000;84993.000;0.232;37.651;8.062;45.562;10.031
1575234949851.000;84993.000;0.630;59.996;8.104;45.562;10.030
1575234949899.000;84993.000;2.594;112.782;9.276;45.562;10.026
1575234949945.000;84993.000;2.594;112.782;9.276;45.562;10.017
1575234949992.000;84993.000;5.870;145.168;10.166;45.562;9.998
1575234950064.000;84993.000;10.857;199.928;10.124;45.562;9.994
1575234950110.000;84993.000;13.299;265.646;11.104;45.562;10.020
1575234950160.000;84993.000;20.924;290.079;11.352;45.562;10.039
1575234950215.000;84993.000;24.731;339.088;12.690;45.562;10.014
1575234950262.000;84993.000;28.862;370.045;11.525;45.562;10.031
1575234950308.000;84993.000;32.807;399.313;12.387;45.562;10.040
1575234950354.000;84993.000;38.647;432.529;12.490;45.562;10.038
1575234950405.000;84993.000;51.133;465.631;12.994;45.562;10.052
